Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:22:31,2018-05-07 17:23:57,1m - 26.239s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:22:32,2018-05-07 17:23:55,1m - 23.521s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 17:22:33,2018-05-07 17:22:59,26.036s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 17:22:59,2018-05-07 17:22:59,0.016s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 17:22:59,2018-05-07 17:23:09,9.399s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:23:09,2018-05-07 17:23:09,0.710s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:23:09,2018-05-07 17:23:10,0.275s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:23:10,2018-05-07 17:23:10,0.240s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:23:10,2018-05-07 17:23:11,1.382s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:23:11,2018-05-07 17:23:11,0.085s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:23:11,2018-05-07 17:23:16,5.037s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:23:16,2018-05-07 17:23:17,0.141s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:17,0.005s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:17,0.006s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:17,0.080s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:17,0.005s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:17,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 17:23:17,2018-05-07 17:23:24,7.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:23:24,2018-05-07 17:23:24,0.194s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:23:24,2018-05-07 17:23:29,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:23:29,2018-05-07 17:23:29,0.507s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:23:29,2018-05-07 17:23:30,0.406s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:23:30,2018-05-07 17:23:30,0.328s,PASSED
Statement - rand = new java.util.Random(),Chrome 66.0.3359.139,,2018-05-07 17:23:30,2018-05-07 17:23:30,0.011s,PASSED
