Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:37:03,2018-04-30 18:37:43,40.243s,ERROR
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:37:04,2018-04-30 18:37:42,38.071s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:37:05,2018-04-30 18:37:32,26.151s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:37:32,2018-04-30 18:37:39,7.748s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:37:39,2018-04-30 18:37:40,0.573s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:37:40,2018-04-30 18:37:40,0.536s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:37:40,2018-04-30 18:37:41,0.335s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:37:41,2018-04-30 18:37:41,0.021s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:37:41,2018-04-30 18:37:42,1.216s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:37:42,2018-04-30 18:37:42,0.119s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 18:37:42,2018-04-30 18:37:42,0.072s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 18:37:42,2018-04-30 18:37:42,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 18:37:42,2018-04-30 18:37:42,0.005s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 18:37:42,2018-04-30 18:37:42,0.072s,PASSED
