Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:40:17,2018-04-29 20:41:21,1m - 4.549s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:40:18,2018-04-29 20:40:40,22.430s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:40:19,2018-04-29 20:40:25,6.089s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:40:25,2018-04-29 20:40:37,12.086s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:40:37,2018-04-29 20:40:37,0.507s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:40:37,2018-04-29 20:40:38,0.307s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:40:38,2018-04-29 20:40:38,0.337s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:40:38,2018-04-29 20:40:39,1.215s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:40:39,2018-04-29 20:40:39,0.091s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:40:39,2018-04-29 20:40:40,0.767s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:40:40,2018-04-29 20:40:57,16.498s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:40:40,2018-04-29 20:40:43,2.644s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:40:43,2018-04-29 20:40:53,10.673s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:40:53,2018-04-29 20:40:54,0.467s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:40:54,2018-04-29 20:40:54,0.329s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:40:54,2018-04-29 20:40:54,0.203s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:40:54,2018-04-29 20:40:56,1.369s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:40:56,2018-04-29 20:40:56,0.050s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:40:56,2018-04-29 20:40:57,0.734s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:40:57,2018-04-29 20:41:21,24.455s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:40:57,2018-04-29 20:40:59,2.722s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:40:59,2018-04-29 20:41:16,17.026s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:41:16,2018-04-29 20:41:17,0.852s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:41:17,2018-04-29 20:41:18,0.669s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:41:18,2018-04-29 20:41:18,0.404s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:41:18,2018-04-29 20:41:20,1.617s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:41:20,2018-04-29 20:41:20,0.059s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:41:20,2018-04-29 20:41:21,1.074s,PASSED
