Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 10:36:21,2018-04-28 10:37:00,39.736s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 10:36:21,2018-04-28 10:36:59,38.286s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:36:22,2018-04-28 10:36:48,26.047s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:36:48,2018-04-28 10:36:56,7.742s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:36:56,2018-04-28 10:36:57,0.958s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:36:57,2018-04-28 10:36:57,0.439s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:36:57,2018-04-28 10:36:58,0.248s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:36:58,2018-04-28 10:36:59,1.327s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:36:59,2018-04-28 10:36:59,0.137s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:36:59,2018-04-28 10:36:59,0.436s,FAILED
