Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:30:38,2018-05-07 17:32:53,2m - 15.266s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:30:39,2018-05-07 17:31:48,1m - 9.317s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 17:30:40,2018-05-07 17:31:06,25.850s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 17:31:06,2018-05-07 17:31:06,0.018s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 17:31:06,2018-05-07 17:31:14,7.644s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:31:14,2018-05-07 17:31:14,0.606s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:31:14,2018-05-07 17:31:15,0.412s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:31:15,2018-05-07 17:31:15,0.365s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:31:15,2018-05-07 17:31:16,1.335s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:31:16,2018-05-07 17:31:16,0.127s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:31:16,2018-05-07 17:31:22,5.067s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:31:22,2018-05-07 17:31:22,0.100s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:31:22,2018-05-07 17:31:22,0.005s,PASSED
