Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 10:38:01,2018-04-28 10:38:41,40.188s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 10:38:02,2018-04-28 10:38:41,39.219s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:38:03,2018-04-28 10:38:29,26.459s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:38:29,2018-04-28 10:38:38,8.793s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:38:38,2018-04-28 10:38:39,0.483s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:38:39,2018-04-28 10:38:39,0.341s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:38:39,2018-04-28 10:38:39,0.260s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:38:39,2018-04-28 10:38:41,1.225s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:38:41,2018-04-28 10:38:41,0.112s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:38:41,2018-04-28 10:38:41,0.685s,PASSED
